0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.49931335449	13.9668626785	-9.05432987213	-7.90197563171	2.18216705322	-20.8209667206	12.2127485275	3.65030002594	1.60244333744	-19.2117576599	16.5206413269	-1.2898298502	1.88823533058	17.2639427185	-6.75917005539	12.0187473297	16.562128067	-15.5370931625	7.1910982132	0.4449416399	-12.5917081833	20.3930168152	3.34530186653	-4.12716436386	-12.1200876236	22.585849762	17.5589942932	-0.537880003452	8.29536437988	-14.2202539444	-15.7541418076	-0.700527608395
8.00475311279	11.6704692841	-7.61990642548	-6.74363517761	1.8542406559	-17.5227355957	10.278216362	3.07026720047	1.34665417671	-16.210899353	13.9286155701	-1.16255915165	1.53609383106	14.591299057	-5.69025564194	10.1362628937	13.9623231888	-13.0413818359	6.03744459152	0.365452975035	-10.4718904495	17.1929359436	2.85379862785	-3.3881444931	-10.1157302856	19.002243042	14.6933012009	-0.542521059513	6.87033224106	-11.9349460602	-13.3207130432	-0.642411351204
9.10041427612	13.3660545349	-8.65774822235	-7.56755638123	2.08355307579	-19.8891601562	11.6621732712	3.49598693848	1.55028474331	-18.3638877869	15.7558450699	-1.23034751415	1.82921040058	16.5087585449	-6.50104570389	11.4695453644	15.7946195602	-14.8280849457	6.88514184952	0.40013563633	-12.0382804871	19.4490032196	3.17036437988	-3.96685051918	-11.5891885757	21.5634555817	16.8164806366	-0.492006719112	7.93054199219	-13.5924034119	-15.0355129242	-0.62321048975
8.50126743317	12.4110851288	-8.085896492	-7.08759260178	1.96487569809	-18.4950809479	10.8410301208	3.20664000511	1.41826581955	-17.0943584442	14.6815090179	-1.12808585167	1.68074607849	15.3451948166	-6.05251073837	10.6771259308	14.7174053192	-13.7787342072	6.39101552963	0.300396680832	-11.1538200378	18.1337108612	2.90583395958	-3.64227390289	-10.7079162598	20.0860767365	15.6086406708	-0.451717615128	7.37286520004	-12.6586761475	-14.038315773	-0.584729909897
8.58329868317	12.5906391144	-8.20015144348	-7.09115982056	2.0595126152	-18.7525291443	11.0167741776	3.25090789795	1.44839572906	-17.3609409332	14.9357728958	-1.13633596897	1.72665667534	15.5356216431	-6.11620807648	10.919588089	14.8849277496	-14.0039367676	6.42365169525	0.283056259155	-11.2842178345	18.4105815887	3.02013611794	-3.71178412437	-10.8744182587	20.2451076508	15.8273992538	-0.444280087948	7.44704437256	-12.8231143951	-14.2046022415	-0.642575144768
9.86981964111	14.5327167511	-9.35716438293	-8.19060993195	2.18599867821	-21.6982517242	12.6914806366	3.8602669239	1.66979801655	-19.9430427551	17.1872787476	-1.39168429375	1.916847229	17.9858093262	-7.01671648026	12.4740066528	17.2590274811	-16.1657390594	7.5144701004	0.593158304691	-13.1104717255	21.2103786469	3.53631901741	-4.3073964119	-12.6705932617	23.5390319824	18.2730178833	-0.587949812412	8.60453605652	-14.7566480637	-16.3841953278	-0.700711548328
9.18434810638	13.4017887115	-8.65927505493	-7.58639907837	2.02068710327	-20.0913524628	11.7234153748	3.54062867165	1.57295536995	-18.496635437	15.9398670197	-1.31481063366	1.72669804096	16.6090660095	-6.52248191833	11.5637149811	16.0004711151	-14.957654953	6.96309661865	0.516420781612	-12.1124219894	19.6781463623	3.2270462513	-3.93910002708	-11.6752815247	21.8375835419	16.8867664337	-0.523993253708	7.98362874985	-13.6656455994	-15.2036972046	-0.620708525181
8.96535301208	13.1030550003	-8.51653289795	-7.48615074158	2.04460048676	-19.6237239838	11.5082960129	3.4517416954	1.50311434269	-18.1202259064	15.5806303024	-1.2624475956	1.7303712368	16.3099689484	-6.35334730148	11.3294124603	15.6381578445	-14.6238718033	6.79391479492	0.43371874094	-11.8117046356	19.241651535	3.17428326607	-3.83206439018	-11.397895813	21.3117828369	16.4851608276	-0.56195551157	7.75460529327	-13.3718347549	-14.8801898956	-0.687661468983
8.39853858948	12.3523759842	-8.02830028534	-7.02447891235	1.90498542786	-18.4577236176	10.7759075165	3.24910259247	1.41912984848	-16.9924507141	14.5986242294	-1.17722332478	1.65849900246	15.3232154846	-6.04003095627	10.6341552734	14.6941785812	-13.7798156738	6.36806631088	0.39734596014	-11.1428585052	18.0523948669	2.98992133141	-3.67838573456	-10.723238945	20.0308456421	15.5784673691	-0.491751104593	7.32948923111	-12.5912799835	-13.950592041	-0.604879200459
