0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.421630591154	1.11715126038	2.18942308426	0.786857008934	-2.82483530045	1.22591519356	0.285109549761	-3.24345684052	1.84152245522	0.464529544115	-0.830007910728	-3.28033781052	1.45910215378	0.660695910454	2.72132062912	-0.220055624843	2.34061741829	-1.62808656693	2.37768936157	0.613698363304	0.973126411438	0.955452799797	-1.58805441856	0.482831329107	0.641580820084	0.491089433432	-0.508978128433	-0.891285598278	-1.29898762703	-0.475906729698	0.345497280359	0.823468565941
0.703608036041	1.34650814533	5.63974618912	-0.528688073158	-4.46938800812	3.27554178238	-0.241305708885	-8.22858524323	3.92438936234	0.168887093663	-3.17467594147	-6.90576887131	6.84722948074	4.47984313965	4.09414196014	1.46217131615	5.2927274704	-2.59778404236	5.26654338837	1.03038680553	1.28790426254	3.20715236664	-2.41297101974	3.23859500885	-1.68286752701	0.00325036793947	2.66994071007	-1.15926730633	-1.53773498535	-4.16467285156	-0.485524773598	-0.823416113853
2.22495317459	1.18841147423	8.80250358582	-1.72346782684	-5.34297180176	4.56770086288	-1.22638940811	-12.8344516754	6.3779835701	-0.0853480100632	-5.17212152481	-9.76493930817	11.775384903	7.71833133698	4.79908180237	3.78509807587	7.61090946198	-3.07009983063	7.28826522827	0.900005936623	0.520803034306	4.67843818665	-2.5922870636	5.71547079086	-4.72842073441	-0.864129722118	5.82314014435	-0.765908002853	-1.18021965027	-8.36209964752	-1.4509036541	-2.63548707962
-1.59984004498	0.250555932522	-2.66957235336	1.37546730042	0.264190554619	-0.983364224434	1.2087854147	3.5541305542	-1.82765805721	0.322573840618	1.48491585255	2.03981089592	-4.42248487473	-3.22651433945	0.17997059226	-2.284471035	-1.7062497139	0.139176741242	-1.26623511314	-0.0171201229095	0.803944349289	-1.24235832691	-0.153708487749	-2.19200515747	2.77197551727	1.05583512783	-3.16522979736	-0.360333621502	-0.686149001122	4.12978124619	0.944015026093	2.04463291168
0.703498244286	1.47027564049	5.94002246857	-0.213157117367	-4.74623203278	3.19318532944	-0.345488131046	-8.63991165161	4.54675388336	0.284043550491	-3.16817545891	-7.21818447113	6.81816959381	4.24809074402	4.55477809906	1.657081604	5.46846961975	-2.69268226624	5.48400402069	0.899197936058	1.06520605087	2.97935628891	-2.6075193882	3.12044000626	-1.75114488602	0.0119978189468	2.47019052505	-1.07890450954	-1.69398319721	-4.32879304886	-0.397829771042	-0.695843160152
-1.37792956829	0.761064887047	-1.1302729845	1.44169700146	-1.07905185223	-0.333724856377	0.935037136078	1.49781632423	-0.718877911568	0.471469044685	1.03383672237	0.12120488286	-2.81967592239	-2.18508863449	1.14164817333	-1.83741593361	-0.363792449236	-0.608769476414	-0.0757423639297	0.337169378996	1.10922598839	-0.636692345142	-0.854317843914	-1.63106524944	2.5711119175	0.821637749672	-2.70257019997	-0.73324328661	-1.02003371716	2.80480909348	0.876044273376	1.88999843597
2.98980951309	3.84253883362	15.9681091309	-1.58825647831	-11.8800888062	7.93297672272	-2.23971295357	-22.2872047424	10.9069137573	0.561143159866	-7.52654838562	-19.0919570923	19.6509399414	12.9379863739	9.67482948303	5.51963424683	14.2425985336	-6.77774715424	13.4303827286	2.78470897675	2.81318616867	7.96742582321	-6.39857769012	8.4238319397	-5.35577058792	-1.98205721378	8.38837051392	-2.85722255707	-2.99234986305	-14.1764764786	-1.86408638954	-3.29560470581
0.0440706014633	1.12200415134	3.54501867294	0.279871582985	-3.32221746445	2.02458405495	0.120505779982	-5.28713655472	2.86709260941	0.290263354778	-1.8800766468	-4.59234714508	3.60208368301	2.09618616104	3.39036655426	0.54444694519	3.46107554436	-1.89185738564	3.602247715	0.629638671875	0.934519410133	1.76170659065	-1.90915989876	1.62670600414	-0.484172672033	0.394262850285	0.798748373985	-0.840183138847	-1.46402156353	-1.89622187614	-0.00702261924744	0.109310865402
-0.00506158173084	0.0261995196342	1.20349049568	-0.0916453301907	-0.960474014282	1.0294547081	0.355747878551	-2.25069093704	1.24255847931	-0.0573582649231	-1.32307803631	-1.48313236237	1.45024180412	0.725516200066	1.59462571144	0.130336284637	1.3077121973	-0.540036082268	1.57932853699	-0.00953243672848	0.10136449337	0.855752825737	-0.504380464554	1.00957524776	-0.664863884449	0.676778912544	0.422379225492	-0.0584904253483	-0.68529522419	-0.264195770025	-0.0142669826746	0.0278851091862
1.80716359615	1.81312382221	8.93755149841	-1.14371931553	-6.27870368958	4.59229421616	-1.05426335335	-12.7677364349	6.24844646454	0.126632243395	-4.6589307785	-10.4809122086	11.3597354889	7.37257480621	5.46843099594	3.21625685692	7.96795272827	-3.6322247982	7.62902736664	1.28397107124	1.32063114643	4.597635746	-3.36532115936	5.12626314163	-3.61532831192	-0.908023059368	5.01216125488	-1.30273985863	-1.67095267773	-7.92911529541	-1.19672226906	-2.04832649231
-1.46896648407	2.12798404694	0.913910388947	2.2487308979	-3.72084474564	0.249099105597	0.56631809473	-1.00978982449	0.628980755806	1.0654938221	1.15168642998	-2.97816729546	-1.42939078808	-1.38074946404	2.72357845306	-1.63790369034	1.57290220261	-2.05919218063	1.56308960915	0.998110532761	2.02350330353	-0.113983742893	-2.3790845871	-1.66299891472	3.37582564354	0.225958257914	-2.89183020592	-1.71802949905	-1.69272220135	1.32433187962	1.06368589401	2.39358186722
1.62755775452	2.04626250267	9.10433101654	-0.871749401093	-6.63373851776	4.62100982666	-1.03732967377	-12.9706802368	6.58206367493	0.301144003868	-4.67070007324	-10.7504901886	11.0837612152	7.1273393631	5.88881015778	3.09461450577	8.1462469101	-3.82176423073	7.8282623291	1.35937309265	1.3771828413	4.54476737976	-3.5219066143	4.96357250214	-3.29346108437	-0.712466716766	4.64737415314	-1.4529440403	-1.89907884598	-7.67213773727	-1.02706694603	-1.74404883385
0.964061796665	1.65386807919	6.87539863586	-0.720694899559	-5.35552358627	3.88157272339	-0.45221811533	-9.84713935852	4.66050720215	0.221549838781	-3.69432783127	-8.44958400726	8.37714576721	5.45367670059	4.82493257523	1.85696458817	6.35224628448	-3.19815254211	6.21101951599	1.30084526539	1.57481908798	3.79843020439	-2.90099692345	3.80668520927	-2.01705121994	-0.259705007076	3.31496477127	-1.43510246277	-1.78605699539	-5.31108093262	-0.661773920059	-1.12585759163
0.854677736759	1.28145432472	5.85176038742	-0.612195193768	-4.46842765808	3.29061746597	-0.330694437027	-8.50981616974	4.16378593445	0.102807939053	-3.3096280098	-7.08871269226	7.25154495239	4.60916996002	4.23207473755	1.71674013138	5.42229270935	-2.59289646149	5.43552684784	0.912292838097	1.20391750336	3.1980702877	-2.49339532852	3.3569355011	-2.01561903954	-0.180519729853	2.95620679855	-1.0238802433	-1.54561078548	-4.51613283157	-0.599338531494	-1.01804327965
-1.06222200394	1.41773271561	0.907580375671	1.39196097851	-2.71685242653	0.563250780106	0.622791647911	-1.20524382591	0.571887791157	0.606274604797	0.318466454744	-2.34749937057	-0.508921265602	-0.609154105186	2.33284854889	-1.22075295448	1.4301867485	-1.53489267826	1.58064079285	0.783720970154	1.59412050247	0.267404168844	-1.77032065392	-0.736527562141	2.1673643589	0.461237758398	-1.82005810738	-1.20659065247	-1.41323709488	0.995488762856	0.70199996233	1.56609559059
