0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.648999512196	-5.03956604004	0.291300743818	0.18967731297	1.63452076912	-2.25142788887	8.29573059082	0.202011734247	-3.47093915939	-3.41395235062	-5.40683841705	3.04635643959	1.45670127869	-0.0595820620656	0.0947739705443	3.03216075897	-9.05593204498	7.4112944603	3.50920009613	0.261303335428	5.57244062424	2.59818863869	-4.34437131882	-3.16295027733	2.75102138519	-7.79056310654	8.15836429596	-3.15759706497	-0.373295277357	-5.35371541977	-2.31577777863	-1.60586607456
0.0570228621364	-3.96192884445	0.320579409599	0.104837700725	1.4535138607	-1.6705442667	7.03819847107	0.617071986198	-2.63500070572	-2.29181861877	-3.90689992905	2.2720823288	0.828104197979	-0.779603004456	0.443176269531	2.78861379623	-7.13840866089	5.52836847305	2.62206220627	0.00782046839595	4.70800256729	2.33887791634	-3.71393418312	-2.82527422905	2.00637555122	-6.04614543915	6.49411535263	-2.10711455345	-0.518189847469	-4.98448562622	-1.6645847559	-0.215727210045
1.13063466549	-4.49493646622	0.148988515139	0.681508243084	1.24517822266	-2.44555306435	6.32049512863	-0.576755523682	-3.4610555172	-3.00990343094	-5.26953792572	2.45516991615	1.45317578316	0.835056126118	0.0252664592117	2.72901082039	-8.29606437683	6.5941824913	3.42409420013	-0.316729575396	4.39932489395	1.59258067608	-3.98794531822	-3.14634752274	2.68510842323	-7.233481884	6.80530500412	-2.95028972626	-0.486097842455	-3.91489362717	-1.86980724335	-2.47342157364
0.184510171413	-3.46985960007	0.345186948776	-0.126176431775	1.23330307007	-1.05841350555	5.86810112	0.516219079494	-2.01925826073	-2.17743206024	-3.34521865845	2.10662460327	0.84628278017	-0.515442967415	0.257915019989	2.11703705788	-5.79323863983	4.66608190536	2.14888238907	0.41842892766	3.9617254734	1.92072021961	-2.91341805458	-1.96650862694	1.78148329258	-4.96906280518	5.70991706848	-1.88562321663	-0.297082155943	-3.9943819046	-1.42053520679	-0.177070260048
0.0633175894618	-3.83046340942	0.274051904678	0.295797944069	1.34773921967	-1.78947496414	6.64794492722	0.338596254587	-2.70138597488	-2.30397558212	-3.96041202545	2.1830072403	0.928266584873	-0.520445585251	0.478527992964	2.76068806648	-6.98570156097	5.42316961288	2.7264380455	-0.0986804515123	4.53718805313	2.14945363998	-3.68619322777	-2.84493255615	2.0427532196	-5.92504882812	6.25503396988	-2.09530591965	-0.520889937878	-4.67700815201	-1.61282217503	-0.54305678606
0.170638263226	-4.20382165909	0.269585072994	0.333168148994	1.49669218063	-2.12518596649	7.27513170242	0.334296524525	-3.04466700554	-2.62175488472	-4.46847295761	2.42211675644	1.05126833916	-0.434893757105	0.416683018208	2.98679018021	-7.83213281631	6.16130113602	3.04666090012	-0.122577562928	4.98571300507	2.32560324669	-4.04465532303	-3.14149332047	2.30527305603	-6.69625759125	6.89682531357	-2.47419571877	-0.579384922981	-5.04606246948	-1.86210119724	-0.884248673916
1.16686189175	-4.58675956726	0.176224917173	0.564994633198	1.29253435135	-2.37122702599	6.45826530457	-0.440443664789	-3.39959335327	-3.07519388199	-5.30492687225	2.55975627899	1.52052617073	0.796304643154	-0.0798865780234	2.68272447586	-8.359333992	6.68933677673	3.4044137001	-0.18998657167	4.47522878647	1.67866003513	-3.99176335335	-3.05994558334	2.66655278206	-7.31267976761	6.97694301605	-3.04889702797	-0.431504964828	-3.99528622627	-1.94272816181	-2.43062949181
-1.30371725559	-1.1259752512	0.476479530334	-0.635028243065	0.997606635094	0.865769326687	3.39923644066	1.84650325775	0.296352535486	0.18817487359	0.305039763451	0.662756085396	-0.538870155811	-2.42303371429	1.0076431036	1.37112736702	-1.05450463295	0.247073724866	-0.0961006730795	0.43326073885	2.2050743103	1.54633426666	-1.22314786911	-0.679089069366	0.0551459789276	-0.671363830566	2.34402608871	0.621176123619	-0.362073659897	-3.38510417938	-0.00523220002651	3.4194419384
-0.148551881313	-3.42718076706	0.288440346718	-0.23231883347	1.36801195145	-1.35435056686	6.28098535538	0.92750620842	-2.06408405304	-2.02836489677	-3.24616837502	2.02458620071	0.724776208401	-1.00604760647	0.325606554747	2.41114521027	-6.10935688019	4.84544992447	2.15564107895	0.197055593133	4.33697748184	2.24650502205	-3.23640704155	-2.3551440239	1.69737911224	-5.27669382095	5.82253694534	-1.9748404026	-0.537734687328	-4.59029102325	-1.48997223377	0.177258968353
0.0320301577449	-4.02912139893	0.360167980194	0.0817842334509	1.54331827164	-1.75559055805	7.29721689224	0.660979986191	-2.68051409721	-2.54027032852	-4.08376550674	2.42004108429	0.917853176594	-0.737243294716	0.415638267994	2.78755521774	-7.30679988861	5.82433462143	2.72010755539	0.190730437636	4.93423891068	2.43961215019	-3.69750905037	-2.76469683647	2.12824583054	-6.17413282394	6.72316122055	-2.30702781677	-0.46597084403	-5.05311441422	-1.77748548985	-0.384467452765
