0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.79028606415	14.352437973	-9.25326442719	-8.12358093262	2.19939041138	-21.4366760254	12.5672302246	3.81677651405	1.63988232613	-19.7605571747	17.0186672211	-1.37147319317	1.87691128254	17.7918224335	-6.91695404053	12.3635940552	17.0826740265	-15.9701814651	7.44066429138	0.548064947128	-12.9281730652	21.0015392303	3.49231791496	-4.21573638916	-12.4926195145	23.2816581726	18.0124931335	-0.605417072773	8.48542976379	-14.5781784058	-16.2405471802	-0.731219768524
8.98081207275	13.1072559357	-8.52513790131	-7.47452020645	2.10408878326	-19.5597686768	11.476776123	3.42460417747	1.48841381073	-18.0920238495	15.5297193527	-1.20131421089	1.77360546589	16.2569026947	-6.34684419632	11.3101263046	15.5789146423	-14.5962905884	6.76529169083	0.339903056622	-11.7678480148	19.2043495178	3.15515351295	-3.84068155289	-11.3469753265	21.2301845551	16.4370746613	-0.526927709579	7.74803829193	-13.3598299026	-14.8581905365	-0.691622197628
7.60453557968	11.2215967178	-7.31204080582	-6.33582353592	1.7765583992	-16.7502441406	9.80095481873	2.89541769028	1.28635597229	-15.4699888229	13.2720766068	-1.06266570091	1.55367934704	13.8795127869	-5.51346921921	9.68370246887	13.2546100616	-12.4844884872	5.73049354553	0.263516128063	-10.0895776749	16.3476905823	2.69573402405	-3.34748935699	-9.6839056015	18.0771999359	14.1642255783	-0.389171808958	6.66740751266	-11.4543361664	-12.6176319122	-0.541868269444
9.35941410065	13.7390565872	-8.85930919647	-7.76164007187	2.05705046654	-20.5863265991	12.0284042358	3.64222955704	1.56999516487	-18.9069595337	16.3169193268	-1.34393811226	1.77002024651	17.0368747711	-6.63716650009	11.8302440643	16.3700885773	-15.306473732	7.11879968643	0.560965538025	-12.3901777267	20.1264839172	3.34921383858	-4.05023050308	-11.9733381271	22.340511322	17.279045105	-0.569753587246	8.14434242249	-13.9838809967	-15.5579462051	-0.680657327175
9.54846096039	13.8780879974	-8.93317317963	-7.82060861588	2.11989998817	-20.8226795197	12.1450843811	3.67149662971	1.63744926453	-19.1814937592	16.5830841064	-1.35448670387	1.75041115284	17.180973053	-6.70974254608	12.0404787064	16.5760040283	-15.4889631271	7.20426940918	0.543413758278	-12.4925575256	20.425863266	3.38712382317	-4.05988502502	-12.0840816498	22.5912628174	17.4388847351	-0.550425767899	8.24282646179	-14.1234197617	-15.7931632996	-0.66190880537
9.35196971893	13.7553625107	-8.82568073273	-7.750644207	1.90831172466	-20.6417827606	12.0442008972	3.7396068573	1.57360339165	-18.9264240265	16.3527011871	-1.43401312828	1.71064901352	17.128616333	-6.68974113464	11.8117704391	16.534204483	-15.3863210678	7.21326255798	0.720558047295	-12.5216732025	20.1647586823	3.41227555275	-4.06902837753	-11.9996480942	22.6110801697	17.3493995667	-0.619066774845	8.2202796936	-13.9979696274	-15.5944709778	-0.600789189339
8.52635288239	12.629152298	-8.1483297348	-7.05218887329	1.92427539825	-18.8516483307	10.988904953	3.31600260735	1.46053719521	-17.3077354431	14.9107074738	-1.22410047054	1.70764029026	15.5847616196	-6.17760705948	10.8422994614	14.9189186096	-14.0462398529	6.46572589874	0.438162118196	-11.375412941	18.3621807098	3.07736086845	-3.79686903954	-10.9721822739	20.3580169678	15.9375257492	-0.450318396091	7.49702548981	-12.8308973312	-14.1657333374	-0.568026304245
7.54070568085	11.0549163818	-7.22070360184	-6.37143230438	1.76040005684	-16.5094661713	9.68149662018	2.85814476013	1.25980591774	-15.2600164413	13.0920276642	-1.05986356735	1.5231616497	13.7491607666	-5.42227697372	9.53650283813	13.0967149734	-12.2790727615	5.67926836014	0.259167790413	-9.88752555847	16.1404304504	2.64859127998	-3.24240660667	-9.52758216858	17.8441104889	13.9155263901	-0.447159588337	6.5164604187	-11.2891321182	-12.5034399033	-0.561148285866
5.89244365692	8.56036090851	-5.61059761047	-4.96468448639	1.37662422657	-12.9221277237	7.5443353653	2.2435939312	1.02012491226	-12.0058946609	10.350227356	-0.992655277252	1.12910866737	10.8056097031	-4.23539018631	7.58046674728	10.2884740829	-9.5787153244	4.38486242294	0.257504761219	-7.61115837097	12.6889390945	2.18159508705	-2.49176073074	-7.39090442657	13.844792366	10.8748397827	-0.400030702353	4.96436691284	-8.77955245972	-9.80147743225	-0.488124161959
9.51460170746	13.898273468	-9.01046943665	-7.84381914139	2.25072860718	-20.7095794678	12.1539306641	3.62675118446	1.62757563591	-19.1603031158	16.4698734283	-1.24848735332	1.86785829067	17.1417617798	-6.73280954361	12.0059309006	16.4608612061	-15.4561805725	7.13657712936	0.371434360743	-12.464012146	20.3440742493	3.30715751648	-4.06510400772	-12.0371723175	22.4324798584	17.4420833588	-0.513129651546	8.23757648468	-14.1300430298	-15.7111549377	-0.679799437523
9.52883529663	13.9983720779	-9.05891418457	-7.91705608368	2.16225290298	-20.859254837	12.2164859772	3.6769759655	1.62281394005	-19.2427864075	16.5403499603	-1.31369364262	1.86292004585	17.2920951843	-6.79326963425	12.0218801498	16.634355545	-15.5771045685	7.22024106979	0.471384346485	-12.6404256821	20.4401550293	3.33366179466	-4.12875032425	-12.1522474289	22.6833724976	17.608039856	-0.538075685501	8.32308578491	-14.2326173782	-15.7870645523	-0.669465124607
8.95834827423	12.9460124969	-8.39576911926	-7.36231660843	2.09550309181	-19.3975028992	11.3783817291	3.38965129852	1.52147006989	-17.9736061096	15.472905159	-1.20847272873	1.68983376026	16.0533218384	-6.24688005447	11.2804470062	15.4184436798	-14.441655159	6.70329093933	0.364546209574	-11.5809907913	19.0932121277	3.13380432129	-3.7371134758	-11.2282705307	21.0068531036	16.2174186707	-0.529785692692	7.65130567551	-13.1885547638	-14.7646989822	-0.680332660675
10.0731449127	14.7264633179	-9.42937755585	-8.21250247955	2.14019966125	-22.0676841736	12.8982744217	3.93103909492	1.68805408478	-20.2780914307	17.5828075409	-1.43124568462	1.83768057823	18.2242908478	-7.08558702469	12.7330636978	17.6262321472	-16.426361084	7.68521785736	0.662619054317	-13.3353471756	21.6327590942	3.62563562393	-4.31755256653	-12.8306694031	24.0681610107	18.5150337219	-0.596816420555	8.79282474518	-14.967707634	-16.7092933655	-0.652525305748
