0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.15298132598400116	-0.02482033520936966	-0.034938693046569824	0.04461580514907837	-0.10470093041658401	-0.006300486624240875	-0.5666927099227905	0.21905863285064697	-0.08021003752946854	0.5021812915802002	0.4003373980522156	0.15439185500144958	-0.168300062417984	0.027548640966415405	0.25606197118759155	0.26371344923973083	0.30403515696525574	0.18205159902572632	0.3557184934616089	-0.0398356094956398	0.1096106469631195	-0.0673491507768631	-0.1944253146648407	0.28598031401634216	0.3197261691093445	0.09005454182624817	0.10035178810358047	-0.06136362999677658	0.4450555443763733	0.3687412142753601	0.1659408062696457	0.24029359221458435
-0.4421115517616272	0.21525326371192932	0.5396696925163269	-0.45803695917129517	0.21952033042907715	0.4101718068122864	-0.4023313820362091	-0.14763274788856506	-0.004710104316473007	-0.4319353401660919	0.23866942524909973	0.1102515459060669	0.34894075989723206	0.44105836749076843	0.13207876682281494	0.3750380277633667	0.07709094136953354	0.39615699648857117	0.27658167481422424	0.03335576504468918	0.11641187965869904	-0.09860669821500778	-0.020026303827762604	0.04124008119106293	0.2071353793144226	-0.33861255645751953	-0.21842670440673828	0.018434643745422363	0.2561047375202179	-0.07519307732582092	0.43123215436935425	0.009561337530612946
-0.3773743808269501	-0.12768864631652832	0.25591132044792175	0.012091666460037231	0.46647945046424866	0.08868976682424545	-0.16876405477523804	0.3102213144302368	-0.35091227293014526	-0.19344773888587952	0.06781705468893051	0.0900457575917244	-0.028101325035095215	0.27586469054222107	-0.20618495345115662	0.16740190982818604	0.05805657431483269	0.024248138070106506	0.11972585320472717	0.3135538399219513	-0.09152752161026001	0.024904508143663406	-0.15733137726783752	-0.02346174046397209	0.1457376778125763	-0.1813833862543106	-0.2900279760360718	0.0106516033411026	0.017665036022663116	-0.0841793417930603	-0.03479326516389847	0.2284611463546753
0.43369540572166443	0.018441475927829742	0.24492624402046204	-0.18844765424728394	-0.20173954963684082	-0.17033010721206665	-0.12984785437583923	0.2448473870754242	-0.12436588853597641	-0.11364762485027313	-0.07951679080724716	0.024266857653856277	-0.13458234071731567	0.10938341915607452	0.29467105865478516	-0.31396985054016113	0.28145545721054077	0.039568424224853516	-0.12560966610908508	-0.2464781105518341	0.21480804681777954	-0.18120667338371277	0.04248279333114624	-0.03721797466278076	0.2393166571855545	-0.15258723497390747	-0.18563184142112732	0.34609928727149963	0.11372412741184235	-0.12910667061805725	-0.01173286885023117	-0.21282732486724854
0.19024808704853058	-0.3060658872127533	-0.22091269493103027	-0.08892105519771576	-0.1176815927028656	-0.257098913192749	0.20500576496124268	0.07145657390356064	0.13292479515075684	0.18635067343711853	-0.383806973695755	0.056826017796993256	0.1230635866522789	0.03595888614654541	0.5157603621482849	-0.03215191140770912	-0.02069532871246338	-0.1155092641711235	0.21512432396411896	-0.3398812711238861	0.07520972937345505	-0.44659948348999023	0.08216957747936249	-0.18169546127319336	0.18669022619724274	0.29279881715774536	0.0036260485649108887	-0.19018809497356415	-0.0657222643494606	-0.21723365783691406	0.16595777869224548	0.09350262582302094
-0.15702226758003235	0.17354413866996765	-0.05732964724302292	0.33576327562332153	-0.11209263652563095	0.15247362852096558	-0.1725119650363922	0.00846998393535614	0.2378256916999817	-0.058644235134124756	-0.19006489217281342	0.29937461018562317	0.13818608224391937	-0.19228166341781616	0.36206063628196716	0.11095953732728958	0.16632740199565887	0.15813681483268738	-0.3672785758972168	-0.15966054797172546	0.08823980391025543	0.0730724185705185	-0.14822736382484436	0.02092086523771286	-0.4338870644569397	0.1365632712841034	-0.43519601225852966	-0.20271369814872742	0.24217689037322998	-0.14398795366287231	0.010188236832618713	-0.17766115069389343
-0.028413668274879456	0.2414756417274475	0.010246597230434418	-0.23605036735534668	-0.07642477750778198	0.013137534260749817	-0.12222304195165634	-0.06561562418937683	-0.02696971595287323	0.11861375719308853	0.14161962270736694	-0.28442108631134033	0.20381669700145721	-0.08964341878890991	0.14998677372932434	-0.18100188672542572	-0.24471624195575714	0.023799754679203033	0.017476513981819153	0.3206474483013153	-0.04077164828777313	0.09418486058712006	-0.10002531856298447	0.18405497074127197	0.04847971349954605	-0.16598978638648987	-0.011458225548267365	-0.08181296288967133	0.2723863422870636	-0.3513474762439728	0.045469947159290314	0.11636058986186981
0.4863209128379822	0.06870818138122559	-0.179691344499588	-0.17344564199447632	0.08092738687992096	1.0126336812973022	-0.4518274962902069	-0.2642056345939636	-0.18391534686088562	-0.6091743111610413	0.20006410777568817	-0.2391766607761383	0.19982755184173584	0.28222569823265076	0.09487466514110565	0.3332814574241638	0.16562330722808838	0.05653272569179535	0.10066172480583191	-0.36462822556495667	0.49450427293777466	0.13656768202781677	-0.170928955078125	0.4138411283493042	-0.5603442192077637	0.08688522130250931	0.2839983105659485	-0.12470821291208267	0.357744038105011	0.14734050631523132	-0.27635565400123596	0.08745290338993073
0.10540254414081573	-0.0957471951842308	0.05442126467823982	0.37541449069976807	-0.45250529050827026	-0.14260774850845337	-0.1698862910270691	0.08222797513008118	-0.19805249571800232	0.11527416855096817	0.018000036478042603	-0.12419390678405762	0.23799991607666016	0.31562772393226624	-0.10930558294057846	0.24279969930648804	-0.17857226729393005	-0.06466101109981537	-0.110865518450737	0.4361315667629242	-0.31613314151763916	0.31830358505249023	0.06474794447422028	-0.0702037513256073	0.15266737341880798	0.09056326001882553	0.10593512654304504	-0.05735132098197937	-0.370510458946228	0.04561080038547516	-0.05881117284297943	-0.326673299074173
