0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.50966644287	13.9837217331	-9.06505298615	-7.9112534523	2.18567705154	-20.8445796967	12.2271022797	3.65544438362	1.60394608974	-19.2343006134	16.5395355225	-1.2911221981	1.8913295269	17.2840309143	-6.76668357849	12.0316200256	16.5808792114	-15.5546417236	7.198969841	0.444832891226	-12.6059770584	20.4163646698	3.35068535805	-4.13086748123	-12.1336517334	22.6113071442	17.5789813995	-0.539186656475	8.30423545837	-14.2355880737	-15.7721347809	-0.702741622925
8.01402282715	11.685297966	-7.6294503212	-6.75204467773	1.85745370388	-17.5437049866	10.2909955978	3.07481718063	1.34798061848	-16.2310428619	13.9454488754	-1.16372990608	1.53875112534	14.609336853	-5.69685649872	10.1476898193	13.9791030884	-13.0569591522	6.04443264008	0.365331381559	-10.4844703674	17.2138404846	2.85861515999	-3.39131522179	-10.1277265549	19.0249843597	14.7109365463	-0.543817341328	6.8780632019	-11.9485960007	-13.3368177414	-0.644394040108
9.11018180847	13.3819818497	-8.66785144806	-7.57631444931	2.0869076252	-19.9113903046	11.6757297516	3.50088024139	1.55170607567	-18.385137558	15.7736349106	-1.23155796528	1.83215045929	16.5277137756	-6.50819587708	11.4816904068	15.8122158051	-14.8445978165	6.89256763458	0.400041848421	-12.0516872406	19.4709911346	3.17546343803	-3.9703669548	-11.6020040512	21.5873794556	16.8353824615	-0.493215233088	7.93889141083	-13.6068792343	-15.0524721146	-0.625245988369
8.51052761078	12.4261789322	-8.09556484222	-7.09605455399	1.96820306778	-18.516166687	10.8539552689	3.21118140221	1.41955173016	-17.1145687103	14.6984729767	-1.12919580936	1.68353867531	15.3633460999	-6.05924701691	10.6887083054	14.7341938019	-13.794418335	6.39802265167	0.300161898136	-11.1664590836	18.154712677	2.91072010994	-3.64555811882	-10.7200164795	20.1087970734	15.6265525818	-0.452936261892	7.38069581985	-12.6724977493	-14.0546007156	-0.586708843708
8.59266471863	12.6059408188	-8.20990467072	-7.09955692291	2.06286048889	-18.7738647461	11.0298252106	3.25551152229	1.4497064352	-17.3813381195	14.9529361725	-1.13742589951	1.72958612442	15.5538396835	-6.12301397324	10.9313335419	14.9018297195	-14.01978302	6.43071651459	0.282756119967	-11.296995163	18.4316902161	3.02502846718	-3.71511483192	-10.8866233826	20.267906189	15.8454647064	-0.445450693369	7.45504283905	-12.8369998932	-14.2209444046	-0.644637942314
9.88071727753	14.5502653122	-9.36822223663	-8.20015907288	2.18946957588	-21.7229595184	12.7063798904	3.86573624611	1.67143297195	-19.9665393829	17.2069702148	-1.39308357239	1.91996181011	18.0066776276	-7.02455425262	12.4873733521	17.2786178589	-16.1840629578	7.522772789	0.593242883682	-13.125451088	21.23478508	3.54192852974	-4.3112487793	-12.6848297119	23.5657787323	18.2938594818	-0.58924883604	8.61386966705	-14.7726125717	-16.4028549194	-0.702868402004
9.19489192963	13.4185276031	-8.66987514496	-7.59560203552	2.02408432961	-20.1149787903	11.7376317978	3.54582571983	1.57453536987	-18.5191936493	15.9587726593	-1.31616008282	1.72963798046	16.6291027069	-6.52997398376	11.5765256882	16.0193042755	-14.9751739502	6.97105121613	0.516401827335	-12.1267232895	19.7015953064	3.23236823082	-3.94274401665	-11.6889333725	21.8632450104	16.9066944122	-0.525222241879	7.99254703522	-13.6809339523	-15.2215929031	-0.622749388218
8.97551250458	13.1193552017	-8.52695083618	-7.49523925781	2.04802727699	-19.6467037201	11.5222663879	3.45674467087	1.50457179546	-18.1422309875	15.5990228653	-1.2637193203	1.73331713676	16.3296146393	-6.36058664322	11.3419017792	15.6564970016	-14.6409502029	6.80162715912	0.433623820543	-11.8255834579	19.2644996643	3.17952346802	-3.83557915688	-11.4111042023	21.3367195129	16.5045204163	-0.563291728497	7.76319217682	-13.3867692947	-14.8977365494	-0.689797341824
8.4080581665	12.3678789139	-8.03824996948	-7.03309059143	1.90819609165	-18.4795780182	10.7891626358	3.25389838219	1.42052543163	-17.0132732391	14.6160821915	-1.17850542068	1.66126978397	15.3419027328	-6.04703569412	10.6461219788	14.7115745544	-13.7961359024	6.37535810471	0.397328197956	-11.156085968	18.0740699768	2.99501109123	-3.68187952042	-10.7358732224	20.0545253754	15.5970058441	-0.493006914854	7.3376865387	-12.6055860519	-13.967291832	-0.606826245785
9.25176048279	13.65583992	-8.78380870819	-7.69900226593	2.04891943932	-20.41223526	11.9585876465	3.62505578995	1.536252141	-18.7542076111	16.1748580933	-1.31478643417	1.77230513096	16.9100837708	-6.59474945068	11.7262163162	16.2276515961	-15.1956596375	7.06995582581	0.547843575478	-12.2996587753	19.9398651123	3.34164142609	-4.03374052048	-11.8719854355	22.162399292	17.1548175812	-0.56625187397	8.10117149353	-13.8811664581	-15.4193639755	-0.684937655926
8.83682727814	12.8541097641	-8.32919597626	-7.35454511642	1.98999643326	-19.2593784332	11.2801761627	3.40681505203	1.48323154449	-17.7899723053	15.2860088348	-1.25486111641	1.68712937832	16.0062236786	-6.23682498932	11.1074028015	15.3448982239	-14.3427848816	6.69669342041	0.44400075078	-11.5746526718	18.8791828156	3.12742447853	-3.76466965675	-11.1732149124	20.9403171539	16.147403717	-0.562550961971	7.60464906693	-13.1129312515	-14.6203737259	-0.658986628056
8.76810455322	12.8859367371	-8.37075519562	-7.30234670639	2.02813792229	-19.1809215546	11.2472257614	3.3429377079	1.48064148426	-17.7185173035	15.1961507797	-1.17309880257	1.77478456497	15.9003829956	-6.27765655518	11.0659408569	15.2073106766	-14.3001470566	6.62059354782	0.337237328291	-11.5983953476	18.7480545044	3.03989171982	-3.82706522942	-11.1460990906	20.7742118835	16.2041339874	-0.459468871355	7.65808105469	-13.1152744293	-14.4945468903	-0.614073991776
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
