0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.34858524799346924	0.016112133860588074	0.187648743391037	-0.1945374608039856	0.3518807291984558	-0.18736574053764343	-0.3462985157966614	-0.10039746016263962	-0.4139639735221863	0.20601925253868103	0.4149993658065796	0.21460184454917908	0.08234740793704987	-0.05144331604242325	-0.04926232248544693	-0.036659590899944305	0.11231688410043716	-0.028771165758371353	0.09938952326774597	-0.06174826994538307	0.19624322652816772	0.12821467220783234	0.3429239094257355	0.05433087795972824	-0.043031442910432816	-0.09124655276536942	-0.16371004283428192	-0.022511810064315796	0.24565473198890686	0.30406349897384644	-0.028298240154981613	0.24087655544281006
-0.07663486152887344	-0.29113590717315674	0.3377563953399658	0.3523934483528137	0.48848479986190796	0.33419227600097656	-0.12383943051099777	-0.16360990703105927	0.09504719823598862	0.03713275492191315	0.03737660497426987	-0.1685607135295868	-0.1838921308517456	0.33186519145965576	-0.12670299410820007	0.18976067006587982	-0.2665962874889374	-0.24289625883102417	0.4017358720302582	0.1337926983833313	0.05046136677265167	-0.10097699612379074	0.38590893149375916	-0.5064836740493774	-0.011326741427183151	0.17214660346508026	-0.20783068239688873	0.32538366317749023	0.01804884895682335	-0.04202764481306076	-0.5237573981285095	-0.1259487420320511
-0.07063645869493484	0.207185298204422	0.2832778990268707	0.18098019063472748	-0.44314074516296387	-0.3461693227291107	0.24808263778686523	0.0033448264002799988	-0.2793736755847931	0.14837323129177094	-0.08833503723144531	-0.36594530940055847	0.034438200294971466	0.3946636915206909	-0.053783491253852844	-0.2538853585720062	0.1449032723903656	-0.14623352885246277	-0.15648946166038513	-0.03650493919849396	0.023199155926704407	-0.25202974677085876	0.2961849272251129	-0.25601625442504883	0.04011864960193634	0.22827327251434326	-0.1159244030714035	0.29517215490341187	-0.18010029196739197	-0.41167932748794556	0.2913402318954468	-0.008760064840316772
-0.04141228273510933	-0.171869695186615	-0.1573306918144226	0.2408166229724884	-0.01858939230442047	0.13595318794250488	0.11814794689416885	0.34036722779273987	-0.11244717985391617	0.14872165024280548	0.2717839777469635	0.17596176266670227	-0.032754428684711456	0.11852727085351944	-0.26437562704086304	0.16890951991081238	-0.19856244325637817	-0.21102362871170044	-0.26837730407714844	0.12957781553268433	-0.020667389035224915	-0.32840684056282043	-0.021297436207532883	0.36992084980010986	0.16117733716964722	-0.02267463132739067	0.12712328135967255	0.20640689134597778	0.19243618845939636	0.19573335349559784	0.06506916135549545	-0.22248440980911255
0.18438830971717834	-0.19580596685409546	-0.18300192058086395	-0.0045298561453819275	0.0373699851334095	0.2095182240009308	0.09166180342435837	-0.14104746282100677	-0.16968555748462677	-0.17867311835289001	0.03810853511095047	0.08416333794593811	-0.1377372443675995	0.08589347451925278	-0.40873825550079346	-0.03500442951917648	-0.10870611667633057	0.09401175379753113	0.10458937287330627	-0.2721836566925049	0.058058962225914	0.08745944499969482	-0.1565568745136261	-0.12500473856925964	0.38853052258491516	-0.29134297370910645	0.09041815996170044	0.1001381054520607	0.2742013931274414	0.20525044202804565	-0.04811147227883339	0.46175679564476013
-0.026664845645427704	0.21602103114128113	0.035291582345962524	-0.2428359091281891	0.026174113154411316	-0.23638221621513367	0.11033009737730026	-0.07486501336097717	-0.3448452949523926	0.2680792510509491	-0.11314623802900314	0.00575178861618042	-0.01321013830602169	0.16904793679714203	0.07942952960729599	0.19022241234779358	-0.27913224697113037	0.3842329680919647	0.20075766742229462	-0.27963554859161377	-0.17586839199066162	0.06603208184242249	0.1250186264514923	0.004802653566002846	-0.24528592824935913	-0.1141963079571724	-0.2843160331249237	0.11072281002998352	-0.31501835584640503	0.00473969429731369	0.38447704911231995	0.1296103447675705
0.07155074924230576	-0.24965935945510864	-0.15190917253494263	0.0265892893075943	0.04602625221014023	-0.11087369173765182	0.1578350067138672	0.19082438945770264	0.1872204840183258	-0.2777555286884308	-0.1220281645655632	-0.20643825829029083	-0.3911021947860718	0.16200610995292664	0.0365353599190712	0.14205420017242432	0.15263867378234863	0.3033946752548218	-0.37724950909614563	0.02898428589105606	0.17014876008033752	0.054017625749111176	0.033164530992507935	0.15370269119739532	0.21223779022693634	-0.10145928710699081	0.19793620705604553	0.035334229469299316	-0.19717736542224884	0.32258549332618713	-0.1431427150964737	-0.383816659450531
0.012178964912891388	0.18226000666618347	0.2265138179063797	0.3268151581287384	0.1301189810037613	0.40146175026893616	-0.301010400056839	0.07183659821748734	-0.24581457674503326	0.44306981563568115	0.11097627878189087	0.11191781610250473	0.1751594841480255	-0.009537436068058014	0.19702878594398499	0.022467859089374542	0.4298247992992401	-0.5449246168136597	0.15170466899871826	-0.056065693497657776	0.3568727970123291	-0.1520462930202484	0.23466530442237854	-0.06839369982481003	-0.09997830539941788	-0.15361110866069794	-0.47327038645744324	0.012723356485366821	0.2809823453426361	-0.12954038381576538	-0.4800229072570801	0.12108758091926575
-0.22969579696655273	0.027468524873256683	0.06938473135232925	0.08628346771001816	-0.09601384401321411	-0.134170264005661	-0.12940333783626556	-0.2556760013103485	0.1264226883649826	-0.17549648880958557	-0.128785640001297	0.2408536672592163	0.2138618528842926	-0.28447139263153076	0.10976644605398178	0.007230304181575775	-0.42154353857040405	0.3495420515537262	-0.010264649987220764	0.11880937218666077	-0.24944844841957092	-0.2802487313747406	0.07083164155483246	0.11513055115938187	-0.18769612908363342	-0.2855941355228424	-0.013213962316513062	0.15349185466766357	0.5156900882720947	-0.08541064709424973	-0.4464063048362732	0.2554754316806793
0.0265292190015316	-0.4136262536048889	-0.1458454728126526	-0.021179918199777603	-8.935481309890747e-05	0.08727964758872986	-0.036667756736278534	-0.12948186695575714	-0.031493835151195526	-0.3924148678779602	0.006089739501476288	-0.16457270085811615	0.3976484537124634	0.08746404200792313	-0.18204128742218018	0.012857653200626373	-0.194630965590477	-0.18882593512535095	0.10430561006069183	-0.20285463333129883	0.00540551170706749	-0.2334010899066925	0.0919082909822464	0.2417784333229065	0.30987876653671265	-0.031690217554569244	-0.15338465571403503	-0.2295704185962677	-0.1178605780005455	-0.24746280908584595	0.1929212510585785	0.09396703541278839
-0.0018817037343978882	0.05115301162004471	-0.1367734968662262	0.15284709632396698	0.08269954472780228	0.2752327024936676	-0.25772035121917725	0.17213213443756104	0.007737539708614349	0.13750264048576355	0.1644727885723114	0.15228331089019775	-0.20999670028686523	0.05797317251563072	-0.11185247451066971	-0.1488308310508728	-0.23460640013217926	0.12750110030174255	0.21125024557113647	-0.15179628133773804	0.01363798975944519	0.24668392539024353	-0.3299121856689453	-0.33651936054229736	-0.08904937654733658	0.09866408258676529	0.04645628109574318	0.003489270806312561	-0.2179323136806488	-0.005057346075773239	-0.22804725170135498	-0.08374541252851486
-0.3796658217906952	0.17776353657245636	0.41394805908203125	-0.32086509466171265	-0.02397943288087845	0.058675218373537064	-0.2200527787208557	0.0009690523147583008	0.17066124081611633	-0.08486171811819077	0.3373473882675171	0.04149557650089264	0.27970534563064575	-0.27416640520095825	-0.02470039203763008	-0.31804418563842773	0.3135283291339874	-0.01744881272315979	-0.1103254035115242	0.02859673649072647	-0.022397808730602264	0.08726512640714645	0.1428804248571396	-0.14665769040584564	-0.03524738550186157	0.09258586913347244	0.19675278663635254	0.01819763332605362	0.06367937475442886	0.10871662199497223	0.1879342496395111	0.1539074182510376
-0.3403724431991577	0.19401191174983978	-0.13950645923614502	0.2983149290084839	0.18889492750167847	0.14925536513328552	-0.08359766751527786	-0.17336222529411316	0.004881061613559723	-0.2754284143447876	-0.049418073147535324	-0.3005552887916565	0.32130518555641174	0.1585611253976822	-0.20845633745193481	0.038028158247470856	0.2292819619178772	0.15976136922836304	-0.11108756065368652	-0.003123752772808075	0.3937552869319916	-0.25935935974121094	0.17913247644901276	0.22260211408138275	-0.1795620322227478	-0.2012852430343628	-0.18518781661987305	0.29902711510658264	0.07361243665218353	0.4651845395565033	-0.1220899149775505	0.11926953494548798
-0.3625296950340271	-0.20269256830215454	-0.2473624050617218	0.08237343281507492	-0.1356913149356842	-0.12823504209518433	-0.1399053931236267	-0.5030902624130249	0.06943418085575104	0.11337091028690338	0.14444491267204285	0.21304777264595032	-0.010126568377017975	-0.054608993232250214	-0.10207325965166092	0.1676788181066513	0.10244948416948318	-0.03808595612645149	-0.03261295706033707	0.0846770703792572	-0.18440958857536316	0.257811576128006	0.26034310460090637	0.05991097539663315	-0.12912477552890778	-0.18787400424480438	-0.1346638798713684	-0.049255721271038055	0.09451203793287277	0.01707727462053299	0.3013833463191986	0.2841721773147583
0.19786152243614197	0.34452274441719055	0.17179232835769653	0.15956494212150574	-0.20104500651359558	-0.1891072690486908	0.24645045399665833	0.23699840903282166	-0.37204039096832275	-0.006787322461605072	-0.23330366611480713	-0.20124834775924683	0.22495874762535095	0.13010984659194946	-0.10594131797552109	0.12139961123466492	0.007434830069541931	-0.1692662239074707	-0.13256198167800903	-0.3147675395011902	-0.004957236349582672	0.439056396484375	-0.1499783992767334	-0.16268077492713928	0.16815021634101868	0.19249442219734192	-0.32748088240623474	-0.17089664936065674	0.29611679911613464	0.14186450839042664	-0.25202861428260803	-0.25436893105506897
0.14094606041908264	-0.006752591580152512	-0.26740583777427673	0.27340659499168396	-0.0349375382065773	0.0007936432957649231	-0.07826461642980576	-0.3843744695186615	-0.3110143542289734	-0.151206374168396	-0.030423998832702637	0.1272999793291092	-0.20961128175258636	0.07271096855401993	0.09453599900007248	0.32978543639183044	0.05357737094163895	-0.13441455364227295	-0.03842587769031525	-0.1124986857175827	-0.06949177384376526	-0.17400133609771729	-0.23335309326648712	-0.14101117849349976	0.36055096983909607	-7.022172212600708e-05	0.07803989946842194	-0.20745497941970825	0.015517324209213257	0.023135419934988022	0.04028306156396866	0.1312406361103058
-0.06131068617105484	0.0769786685705185	0.23407414555549622	-0.14673613011837006	0.23825716972351074	0.1669158935546875	0.29235824942588806	0.056098513305187225	-0.14544513821601868	-0.005149349570274353	-0.13974231481552124	-0.37456393241882324	-0.05333744361996651	0.28052419424057007	0.22764113545417786	0.046850234270095825	-0.029503166675567627	0.12741273641586304	0.2502182126045227	-0.10869195312261581	0.2501055598258972	-0.15651923418045044	-0.03966227546334267	0.18269848823547363	-0.07463762909173965	-0.17742189764976501	0.18461620807647705	-0.006176017224788666	-0.13144353032112122	-0.012240253388881683	0.133047953248024	0.048925042152404785
0.05554637685418129	0.033806174993515015	-0.01700042188167572	0.14347746968269348	-0.06230205297470093	-0.20661237835884094	0.1280868947505951	0.3265135884284973	-0.29965442419052124	0.2553994655609131	0.04494767636060715	0.18995308876037598	-0.45665737986564636	-0.15782645344734192	0.04580863565206528	-0.31119081377983093	0.0211033895611763	0.10444290935993195	-0.4020259976387024	-0.02909082919359207	0.03102453052997589	-0.011172492057085037	-0.23433005809783936	0.06254428625106812	0.11995236575603485	0.28394776582717896	0.30315983295440674	-0.23509356379508972	-0.2694823741912842	-0.1661699414253235	0.08254457265138626	-0.2873796820640564
-0.08027995377779007	-0.17959414422512054	0.21394896507263184	0.08632048964500427	-0.23955154418945312	0.10655175894498825	-0.2555302381515503	0.03132089227437973	0.1725035011768341	0.5056220889091492	-0.2728399932384491	0.03246588632464409	-0.030178837478160858	-0.13534006476402283	0.010053463280200958	-0.059333547949790955	-0.26862359046936035	-0.18862614035606384	0.333523690700531	0.21204009652137756	0.30349627137184143	0.23749595880508423	0.016579240560531616	-0.0018568113446235657	0.12616392970085144	-0.059121645987033844	0.2614678740501404	-0.4143233299255371	-0.13867443799972534	-0.044352732598781586	-0.6317760348320007	-0.24437135457992554
0.046498365700244904	-0.30801379680633545	0.08248388767242432	-0.1452941596508026	0.07523924112319946	0.173660010099411	0.140956312417984	-0.13698804378509521	-0.3817802369594574	0.3473389446735382	-0.39705368876457214	0.41265401244163513	-0.01814010739326477	-0.04780881479382515	-0.2601420283317566	0.16075193881988525	-0.24406570196151733	0.09549491852521896	0.31455424427986145	0.0728767067193985	0.3239593803882599	-0.2858903110027313	0.06294568628072739	-0.21744811534881592	0.20790448784828186	0.18606765568256378	-0.14589285850524902	-0.19757556915283203	0.4025418758392334	-0.25991925597190857	0.137001633644104	-0.14604350924491882
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.15754349529743195	-0.08703643828630447	0.12746375799179077	0.23104119300842285	-0.2460024058818817	-0.21450987458229065	0.39646416902542114	-0.22544991970062256	-0.011335615068674088	0.14868229627609253	0.23046553134918213	-0.012548893690109253	-0.24238064885139465	0.2177479863166809	0.2539771497249603	-0.5077486634254456	0.2155657410621643	0.15887781977653503	-0.20015057921409607	-0.23718076944351196	0.237953782081604	-0.18718239665031433	0.1171107143163681	0.044111426919698715	-0.10314833372831345	-0.13987022638320923	-0.3060407042503357	-0.20613887906074524	-0.07835231721401215	0.2801617980003357	0.40412619709968567	0.07603538036346436
