0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.7707157135	14.3210306168	-9.2334280014	-8.10637187958	2.19306612015	-21.3924713135	12.5404825211	3.80708026886	1.63708984852	-19.718416214	16.9833049774	-1.36903834343	1.87135004997	17.7543907166	-6.90307664871	12.3396453857	17.0475482941	-15.9374485016	7.4257569313	0.548093676567	-12.9014177322	20.9577217102	3.48225903511	-4.20897626877	-12.4672794342	23.2337818146	17.9752941132	-0.603008806705	8.46880912781	-14.5496559143	-16.2069988251	-0.72723543644
8.96302509308	13.0784692764	-8.50670528412	-7.45842504501	2.09778547287	-19.5194129944	11.4520978928	3.41592621803	1.48599362373	-18.0533370972	15.4973049164	-1.1992046833	1.76828527451	16.2222595215	-6.33412456512	11.2880268097	15.5467805862	-14.5662908554	6.75180864334	0.340439707041	-11.7436447144	19.1641674042	3.1457555294	-3.83446598053	-11.3238658905	21.1866970062	16.403011322	-0.524558782578	7.73309373856	-13.3335323334	-14.8270921707	-0.687676906586
7.58894395828	11.1959886551	-7.29571008682	-6.32180309296	1.77122652531	-16.7144794464	9.77912330627	2.88759088516	1.28411996365	-15.435842514	13.2434892654	-1.06063830853	1.54887902737	13.8490009308	-5.50189113617	9.66404438019	13.2262964249	-12.4578227997	5.71859693527	0.263743877411	-10.0679283142	16.3124713898	2.68757891655	-3.34165740013	-9.66332912445	18.0388088226	14.1337709427	-0.387263298035	6.65386724472	-11.4308872223	-12.5904064178	-0.538557708263
9.3401556015	13.7082252502	-8.83978176117	-7.74475717545	2.05096530914	-20.5428028107	12.0021629333	3.6326944828	1.56717884541	-18.8655719757	16.2821960449	-1.34146213531	1.76461422443	17.0001373291	-6.62346601486	11.8066921234	16.3355064392	-15.2742424011	7.1041469574	0.560924589634	-12.363776207	20.0834407806	3.33945393562	-4.04349088669	-11.9483699799	22.293296814	17.2424736023	-0.567446649075	8.12790870667	-13.9557676315	-15.5250415802	-0.676814556122
9.52848148346	13.8466844559	-8.91335582733	-7.80335283279	2.11344122887	-20.778301239	12.1184692383	3.66182017326	1.63450217247	-19.1390953064	16.5474891663	-1.35208451748	1.74488043785	17.1434764862	-6.69586420059	12.0164651871	16.5406799316	-15.4561710358	7.18937253952	0.543627262115	-12.4658994675	20.3818435669	3.37714791298	-4.05318784714	-12.058599472	22.5432987213	17.401676178	-0.548111140728	8.22618293762	-14.0949640274	-15.7595567703	-0.657966136932
9.33273983002	13.7250356674	-8.80640792847	-7.73399972916	1.90271711349	-20.5985813141	12.0183801651	3.72967982292	1.57077991962	-18.8852577209	16.318353653	-1.43130147457	1.70556247234	17.0919685364	-6.67603683472	11.7886066437	16.4995079041	-15.3541288376	7.19848966599	0.720224440098	-12.4950504303	20.1218585968	3.40222477913	-4.06237792969	-11.9745826721	22.563337326	17.3129520416	-0.616669714451	8.20384120941	-13.9701251984	-15.5620708466	-0.597230911255
8.50880527496	12.6006498337	-8.13041782379	-7.03692865372	1.9187104702	-18.8117008209	10.9648008347	3.3071269989	1.45788407326	-17.269865036	14.8789167404	-1.22177755833	1.70248532295	15.5511255264	-6.16470432281	10.8205366135	14.8873958588	-14.01653862	6.45232200623	0.438101768494	-11.3511018753	18.3229866028	3.06832838058	-3.79033207893	-10.9490556717	20.3150024414	15.9035778046	-0.448418796062	7.48173475266	-12.8049354553	-14.1357212067	-0.564646720886
7.52535486221	11.0298137665	-7.20455694199	-6.3572511673	1.75489199162	-16.4742832184	9.65988731384	2.85052585602	1.25764882565	-15.2262535095	13.0638027191	-1.05784523487	1.51850509644	13.7188205719	-5.41096735001	9.51716136932	13.068775177	-12.2528800964	5.66763210297	0.259468972683	-9.86647605896	16.1055278778	2.64040255547	-3.23687577248	-9.5074300766	17.8062973022	13.8857021332	-0.445024400949	6.50349187851	-11.2660293579	-12.4763231277	-0.557794928551
5.87997436523	8.5406627655	-5.59781551361	-4.95340633392	1.37217891216	-12.8940982819	7.52730417252	2.23736000061	1.01827216148	-11.9786834717	10.3276548386	-0.990704774857	1.12540006638	10.7812976837	-4.22652721405	7.56513500214	10.2659711838	-9.55795955658	4.37566232681	0.257738977671	-7.59450531006	12.6610507965	2.17500519753	-2.48763465881	-7.37500143051	13.8146333694	10.8513116837	-0.398221194744	4.95418167114	-8.76132583618	-9.77999591827	-0.485389381647
