0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.56519830227	2.17676568031	0.708422601223	2.25889158249	-3.57647180557	0.249577432871	0.727494418621	-0.745664536953	0.414229035378	1.02802574635	1.18692040443	-2.83206701279	-1.5812779665	-1.47041726112	2.76466846466	-1.82847726345	1.48143029213	-2.03816127777	1.53493332863	1.02531898022	2.20312213898	-0.144098520279	-2.42554020882	-1.77330374718	3.54417324066	0.304499536753	-2.95405626297	-1.73243260384	-1.82325685024	1.63555622101	0.993793070316	2.4144616127
1.63729548454	2.77524518967	10.642906189	-1.01998376846	-8.47657775879	5.75965070724	-1.05920505524	-14.945148468	6.91481208801	0.378661632538	-5.20870113373	-13.2612991333	13.128818512	8.61507129669	7.08717679977	3.06830143929	9.8719329834	-4.96969079971	9.46346092224	2.16669225693	2.67693758011	5.72893857956	-4.71089982986	5.61199378967	-2.92533874512	-1.05364537239	5.30129957199	-2.37893104553	-2.56351661682	-8.77987766266	-1.11022603512	-1.87260019779
-0.951243281364	1.98102927208	2.15967416763	1.69324886799	-3.93490839005	0.963682174683	0.364481627941	-2.90800499916	1.72708070278	0.871593475342	0.0727259814739	-4.01313829422	0.514788746834	-0.13562014699	3.3020324707	-0.833828687668	2.53151750565	-2.22424840927	2.50446510315	0.981000483036	1.72765469551	0.587645769119	-2.4346177578	-0.538126885891	2.1635594368	0.266981244087	-1.67026245594	-1.49141526222	-1.75091254711	0.0365108251572	0.69077539444	1.67637300491
2.00647830963	2.5938346386	11.3678092957	-1.20818376541	-8.2707233429	5.91061210632	-1.22064340115	-16.111869812	7.93135738373	0.277272254229	-5.82287406921	-13.4194641113	14.0172653198	9.16152954102	7.29159164429	3.78937554359	10.1861152649	-4.79632282257	9.87445449829	1.82079195976	1.96299040318	5.84992790222	-4.53772354126	6.27974510193	-4.01971912384	-0.937938570976	5.96983623505	-1.9165365696	-2.4041185379	-9.62178993225	-1.31510174274	-2.29460549355
-0.335267424583	-0.0438698008657	0.359565317631	0.0497515052557	-0.498617887497	0.715522408485	0.642206370831	-1.05053186417	0.5630890131	-0.0246697068214	-0.972141981125	-0.591727435589	0.30519515276	0.0195080190897	1.27137637138	-0.37322846055	0.610836625099	-0.322987794876	1.01257872581	-0.0779842883348	0.19024977088	0.529011189938	-0.299503266811	0.528930068016	-0.121956646442	0.900948166847	-0.148190274835	-0.069267064333	-0.695937871933	0.771782517433	0.169065579772	0.356720149517
-0.901586353779	0.182255804539	-0.716039299965	0.641959905624	-0.395631045103	0.192948281765	0.966314077377	0.542351722717	-0.249065607786	0.107694759965	-0.00561311841011	0.207780450583	-1.5185546875	-1.24594581127	1.05388951302	-1.21740794182	-0.143286511302	-0.288790881634	0.283116787672	0.0389307290316	0.558951377869	-0.0808167159557	-0.407455205917	-0.551466345787	1.18105506897	1.07387697697	-1.49601507187	-0.268982023001	-0.875696659088	2.16989970207	0.527195096016	1.08617198467
-0.203583076596	1.90445518494	4.38430643082	0.709008693695	-4.73088645935	2.38315916061	0.139335930347	-6.14943122864	3.04615545273	0.549472391605	-1.68957197666	-6.08778524399	4.13918399811	2.53795957565	4.17358732224	0.321943104267	4.37163972855	-2.70055389404	4.46023750305	1.15164542198	1.83248257637	2.10594940186	-2.85398340225	1.52130067348	0.313544750214	0.117645323277	0.55725556612	-1.50821208954	-1.90547299385	-2.32223391533	0.152980983257	0.414723068476
1.5953605175	2.11228919029	9.38907527924	-0.856327652931	-6.90946149826	4.83905506134	-0.9746504426	-13.3450489044	6.67209815979	0.319261789322	-4.81741333008	-11.0596523285	11.3286151886	7.36277294159	6.14805984497	3.05575799942	8.38847446442	-3.99467802048	8.11726760864	1.43889594078	1.4977414608	4.73882293701	-3.69000530243	5.1339430809	-3.28138518333	-0.636700153351	4.68239068985	-1.58509087563	-2.02906656265	-7.76832103729	-0.959903120995	-1.69985663891
0.681555569172	2.4380903244	7.92724609375	-0.0813653469086	-6.96025514603	4.28879261017	-0.476743161678	-11.1068744659	5.44505214691	0.552114009857	-3.65042734146	-10.1503734589	8.86592292786	5.69295120239	6.08394813538	1.75844407082	7.4185333252	-4.03886604309	7.30740594864	1.72570919991	2.22996902466	4.04452371597	-3.96835398674	3.69100642204	-1.31699252129	-0.319982409477	2.90534186363	-2.03135061264	-2.42367649078	-5.71660614014	-0.391266286373	-0.703800201416
