0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.37680798769	-3.5350151062	0.425905674696	-0.241964548826	1.55729937553	-1.35798215866	6.9118013382	1.22429275513	-2.1175866127	-1.90700411797	-3.20718193054	2.06907105446	0.594794988632	-1.42885184288	0.472320884466	2.74659729004	-6.38973045349	4.8640460968	2.16407728195	0.163572192192	4.62202167511	2.53060531616	-3.4260160923	-2.56463003159	1.61492848396	-5.35679721832	6.03189754486	-1.87559318542	-0.564868688583	-5.1628613472	-1.56446552277	0.696044325829
-0.240312725306	-3.26504898071	0.539830327034	-0.275036394596	1.38681018353	-0.584586679935	6.20184803009	1.00522994995	-1.66403591633	-1.72786283493	-2.69580936432	2.00689315796	0.440705776215	-1.25296914577	0.539170503616	2.27430987358	-5.21322250366	3.90889263153	1.75022566319	0.537951469421	3.95106244087	2.1483373642	-2.72304010391	-1.81695377827	1.46058773994	-4.28352499008	5.49141979218	-1.33502078056	-0.2763890028	-4.45560884476	-1.28992569447	1.02563273907
1.36808681488	-5.3136267662	0.23478782177	0.495010882616	1.54673457146	-2.64287137985	7.64794635773	-0.440832734108	-3.9247379303	-3.6194024086	-6.09462213516	3.04430031776	1.73282623291	0.856260955334	-0.213170722127	3.08940720558	-9.6910943985	7.81596517563	3.86927700043	-0.0516327023506	5.18158245087	2.07207036018	-4.48790502548	-3.41787338257	3.0329349041	-8.46844577789	8.12388706207	-3.63968253136	-0.429360330105	-4.67179298401	-2.42209458351	-2.78960800171
-0.823577046394	-2.61045503616	0.500590801239	-0.535928964615	1.39562654495	-0.229410633445	5.75515365601	1.62582933903	-1.03838801384	-1.0654733181	-1.66125512123	1.60185158253	0.0567197278142	-2.01965117455	0.710677862167	2.16319680214	-4.129342556	2.92454528809	1.14403283596	0.457887649536	3.75230312347	2.29677772522	-2.47740316391	-1.65131425858	0.927799880505	-3.37044143677	4.71437740326	-0.802385210991	-0.430801004171	-4.64245414734	-0.97333920002	2.12190961838
0.0747279971838	-3.99268865585	0.471227943897	-0.21705442667	1.53996241093	-1.02822637558	7.12772226334	0.86633014679	-2.22966241837	-2.39326834679	-3.64775252342	2.50414824486	0.894571363926	-0.887303709984	0.297477900982	2.52132081985	-6.63096904755	5.24986362457	2.33943080902	0.564495205879	4.62861537933	2.41259050369	-3.32202458382	-2.21079063416	1.88326787949	-5.57457256317	6.63772821426	-2.02867603302	-0.233476936817	-4.91981506348	-1.72159004211	0.179417729378
-1.32034754753	-1.28396129608	0.538418889046	-0.670999705791	1.07330739498	0.890070736408	3.81484150887	1.88306152821	0.227291852236	0.0587656795979	0.184411361814	0.832545220852	-0.504606544971	-2.49952507019	1.00771331787	1.44680225849	-1.26648616791	0.431449890137	-0.0136325359344	0.567836105824	2.42016983032	1.73245763779	-1.28199505806	-0.654425501823	0.0736433714628	-0.811428308487	2.65106701851	0.518039524555	-0.312638103962	-3.6116502285	-0.133751600981	3.50375747681
0.598353266716	-5.10874032974	0.364268600941	0.101100206375	1.7468984127	-2.13334083557	8.51753139496	0.359331965446	-3.44554138184	-3.35298919678	-5.36461591721	3.10979986191	1.41168212891	-0.24256336689	0.0952677875757	3.18626093864	-9.13244819641	7.38222980499	3.45442700386	0.324014544487	5.652572155	2.7263712883	-4.39793682098	-3.17448472977	2.69082307816	-7.824406147	8.2785358429	-3.16387748718	-0.378780603409	-5.58011341095	-2.40733075142	-1.31775736809
0.00460298359394	-4.05506753922	0.428977072239	-0.053301602602	1.5977666378	-1.27821528912	7.37020111084	0.848983645439	-2.4484000206	-2.28912234306	-3.75677251816	2.45953893661	0.809802174568	-0.998921394348	0.451597034931	2.80721402168	-6.98197889328	5.3984746933	2.45424032211	0.29885661602	4.78513479233	2.49085855484	-3.60368299484	-2.57756948471	1.92066681385	-5.83043622971	6.72031259537	-1.97212076187	-0.3682076931	-5.19627285004	-1.70486497879	0.231824159622
0.177030295134	-4.24029684067	0.379491180182	-0.0221617519855	1.60773515701	-1.50799584389	7.22617053986	0.767751216888	-2.63564109802	-2.41116476059	-4.08532524109	2.47647380829	0.971892952919	-0.687875747681	0.282508045435	2.93339514732	-7.36875247955	5.66718673706	2.65671181679	0.17895001173	4.8046913147	2.40224862099	-3.85740995407	-2.79388809204	2.09963607788	-6.32715511322	6.89460039139	-2.31446170807	-0.490138292313	-5.13520240784	-1.87307786942	-0.216179907322
0.302294701338	-3.79101014137	0.421608716249	0.110678225756	1.42708325386	-1.12660324574	6.4071969986	0.531956493855	-2.28317379951	-2.13371372223	-3.59321022034	2.24666333199	0.820186495781	-0.576260983944	0.354860663414	2.46038556099	-6.41297149658	4.87740421295	2.3046541214	0.189278542995	4.15314292908	1.95327281952	-3.20960974693	-2.33516025543	1.83121430874	-5.33036613464	6.03496170044	-1.78145051003	-0.257700741291	-4.40644454956	-1.43818128109	-0.129564702511
0.112141221762	-4.50825738907	0.370592921972	-0.357489198446	1.73577308655	-1.65226888657	7.98366260529	1.03406965733	-2.72262573242	-2.77998495102	-4.31446409225	2.755245924	1.09506213665	-0.952903151512	0.123140066862	2.95144867897	-7.88525533676	6.36482620239	2.8076941967	0.454553246498	5.38151407242	2.89607906342	-4.01492118835	-2.81111693382	2.13316869736	-6.86170959473	7.5098233223	-2.78865909576	-0.500407218933	-5.6347360611	-2.15635490417	-0.22500371933
0.340328484774	-4.91366577148	0.38912332058	0.16277384758	1.77889060974	-1.99426722527	8.57163906097	0.551120877266	-3.31752943993	-3.05664587021	-5.0040435791	2.97092866898	1.21859812737	-0.575833678246	0.313463300467	3.25461769104	-8.8347826004	6.96699380875	3.27751231194	0.191321015358	5.59873723984	2.75740861893	-4.34313011169	-3.21726846695	2.49452114105	-7.42741823196	7.9729681015	-2.77602744102	-0.388251423836	-5.77195835114	-2.2274684906	-0.82484805584
0.0958870947361	-3.14383769035	0.495016813278	-0.108595997095	1.25005102158	-0.728569209576	5.48372983932	0.641652882099	-1.75270557404	-1.64021134377	-2.7469830513	1.81330442429	0.457392960787	-0.824182093143	0.462050199509	2.11827254295	-5.09815692902	3.78332161903	1.79025816917	0.29670637846	3.54743814468	1.76701140404	-2.58858060837	-1.8638651371	1.44214391708	-4.23405885696	4.99113130569	-1.38838946819	-0.350015372038	-3.89023590088	-1.12346208096	0.530161380768
