0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.37241995335	1.45391225815	0.861938595772	1.43974614143	-3.02106714249	0.939319849014	0.883012056351	-1.33654022217	0.622844278812	0.686550557613	0.0820454955101	-2.48445177078	-0.627466797829	-0.646192371845	2.91590976715	-1.57328414917	1.52597820759	-1.7201821804	1.88936114311	0.844986975193	1.84436488152	0.535537004471	-1.89580273628	-0.654766798019	2.42036890984	0.919063031673	-2.06650042534	-1.33942067623	-1.70507621765	1.61656618118	0.976130902767	1.8338868618
0.0041880607605	2.50086832047	6.9302816391	0.184986591339	-6.60842847824	4.44919872284	0.341328561306	-10.0758714676	4.54893779755	0.536012172699	-3.62215042114	-9.26665115356	7.70368003845	5.12373590469	6.30623340607	0.773224115372	6.90529203415	-3.97800183296	7.1865196228	1.70991790295	2.7127020359	4.28370428085	-3.93677449226	3.42857384682	-0.444803595543	0.472967326641	2.140802145	-2.14014172554	-2.77698612213	-3.89772748947	-0.0578575134277	-0.0779914259911
0.127041041851	1.34626293182	4.59738826752	0.0400685667992	-4.05447721481	2.98397469521	0.370393097401	-7.04536581039	3.29949998856	0.201888054609	-2.73071789742	-5.78238391876	5.29866456985	3.53405094147	4.05902767181	0.746765971184	4.51810884476	-2.31148910522	4.81728935242	0.786656618118	1.29291343689	2.86282253265	-2.35573244095	2.6676902771	-0.982721447945	0.55438375473	1.65994489193	-1.01619529724	-1.69617128372	-2.6707906723	-0.120279371738	-0.185400187969
-2.36375498772	1.38027894497	-2.07423138618	2.11866950989	-1.79400575161	-0.363779246807	1.52787637711	2.8424077034	-1.86284816265	0.762946665287	1.84578275681	0.253968179226	-4.41248750687	-3.10556459427	1.52484071255	-3.21380376816	-0.701532721519	-1.0489783287	-0.199777603149	0.781982600689	2.3580725193	-0.782866835594	-1.50295352936	-2.64018726349	4.51330327988	1.09058690071	-4.09262561798	-1.42288589478	-1.61038815975	4.60953330994	1.48252773285	2.99078369141
-0.804440259933	1.80314683914	3.39832305908	0.903554916382	-4.33422327042	2.44914674759	0.804451882839	-5.11418819427	2.41539406776	0.551291048527	-1.64393985271	-5.11664009094	2.90065956116	1.83223688602	4.33638429642	-0.511744499207	3.72843122482	-2.51669692993	4.19049024582	1.04319500923	2.03799510002	2.12039804459	-2.71009993553	1.23091602325	0.973954200745	0.896580398083	-0.202178835869	-1.50486731529	-2.19881510735	-0.624921381474	0.529367804527	0.958480119705
-2.1692545414	1.26159369946	-1.95135760307	2.0305583477	-1.65504956245	-0.48855638504	1.28494751453	2.73385286331	-1.62528693676	0.726439774036	1.81461632252	0.322133779526	-4.24084663391	-3.05965137482	1.37727069855	-2.94183635712	-0.706457555294	-0.916804492474	-0.311262607574	0.710966825485	2.06824660301	-0.887648582458	-1.2955262661	-2.53834033012	4.19975996017	0.99359869957	-3.9413049221	-1.27576494217	-1.40271067619	4.25681018829	1.37914633751	2.80822706223
0.723053395748	3.89145898819	11.2162628174	0.207315325737	-10.1400165558	6.37107849121	-0.387802958488	-15.8395366669	7.39887714386	0.879292070866	-5.13608694077	-14.6680374146	12.6387472153	8.3987493515	8.98633384705	2.15545558929	10.744055748	-5.95693445206	10.6881313324	2.6508975029	3.60630965233	6.25750732422	-5.91278076172	5.24261331558	-1.31711935997	-0.278548657894	3.9897274971	-3.0896217823	-3.58225703239	-7.78677749634	-0.455926775932	-0.727338790894
-0.968965888023	1.51866269112	2.27205491066	0.969146311283	-3.55742812157	1.83021688461	0.848069429398	-3.49756932259	1.64702832699	0.521508395672	-1.05402231216	-3.853110075	1.53211247921	0.858477950096	3.64876747131	-0.878715217113	2.73941755295	-2.06299233437	3.19210076332	0.885148465633	1.86237919331	1.48261368275	-2.2443819046	0.561281561852	1.36088252068	0.932902693748	-0.79248714447	-1.3268699646	-1.95039725304	0.305926382542	0.642551898956	1.18513262272
-0.286338806152	1.03819668293	3.1838850975	0.110245227814	-3.26583957672	2.43030738831	0.597345530987	-4.9948515892	2.30693888664	0.202460408211	-2.1797952652	-4.35722398758	3.49356794357	2.23780465126	3.62595558167	0.0283105075359	3.36276006699	-1.91788268089	3.80566453934	0.68933236599	1.36458039284	2.22478890419	-1.93706560135	1.83740472794	-0.216814175248	0.843968629837	0.795708417892	-0.982864022255	-1.67768716812	-1.07116615772	0.174867630005	0.232018098235
