0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.56560385227	2.17729473114	0.708607017994	2.25938725471	-3.5773100853	0.249559253454	0.727666020393	-0.745764195919	0.414467185736	1.02824115753	1.18721723557	-2.83272910118	-1.58164477348	-1.47082471848	2.76555013657	-1.82881164551	1.48175787926	-2.0386133194	1.53537917137	1.02557337284	2.20361328125	-0.144246786833	-2.42596769333	-1.77384531498	3.54500436783	0.304574787617	-2.95463585854	-1.73277509212	-1.82381665707	1.6359359026	0.994020700455	2.41499853134
1.63795793056	2.77601504326	10.6468248367	-1.02036142349	-8.47916698456	5.76179504395	-1.05969679356	-14.9499740601	6.91731262207	0.379131793976	-5.21042394638	-13.2661361694	13.1330680847	8.61802577972	7.0893497467	3.06960773468	9.87539291382	-4.971118927	9.4667673111	2.1675362587	2.67735004425	5.73112869263	-4.71232700348	5.61396884918	-2.92652225494	-1.05436491966	5.30314445496	-2.37965250015	-2.56398916245	-8.78293418884	-1.11073517799	-1.87335681915
-0.951396107674	1.98163223267	2.16070604324	1.69358968735	-3.93621253967	0.964114367962	0.364472031593	-2.90924882889	1.7279522419	0.871840953827	0.0725844204426	-4.01471042633	0.515420794487	-0.135363936424	3.30330705643	-0.83376044035	2.53256130219	-2.22494506836	2.50553894043	0.981329858303	1.72810280323	0.587947010994	-2.43527245522	-0.538141429424	2.16393566132	0.266939431429	-1.67038059235	-1.49184381962	-1.75150632858	0.0361351370811	0.690888524055	1.67666578293
2.00736498833	2.59466171265	11.372387886	-1.20868229866	-8.27362823486	5.91308450699	-1.22123932838	-16.1176509857	7.93445110321	0.277745008469	-5.82494926453	-13.4249172211	14.0222921371	9.1650018692	7.29412651062	3.79105758667	10.1901111603	-4.79789352417	9.87828445435	1.8215739727	1.96330797672	5.85238933563	-4.53931951523	6.28214788437	-4.02137994766	-0.938709497452	5.97205114365	-1.91727030277	-2.40463495255	-9.62545013428	-1.31570327282	-2.29558777809
-0.335311412811	-0.044024117291	0.35940527916	0.0496349334717	-0.49847060442	0.715677380562	0.642382025719	-1.05048966408	0.563134074211	-0.0246748179197	-0.972438514233	-0.591568529606	0.305036008358	0.0193056724966	1.27165973186	-0.373304754496	0.610807299614	-0.322924077511	1.01267743111	-0.0781158730388	0.190074011683	0.529066741467	-0.299369454384	0.529041945934	-0.122070357203	0.901280641556	-0.148253381252	-0.0692193955183	-0.696035385132	0.772174060345	0.169142633677	0.356781303883
-0.902024030685	0.182064652443	-0.717390537262	0.642210125923	-0.394974589348	0.192452073097	0.966707766056	0.544036388397	-0.249846711755	0.107671543956	-0.00513376295567	0.209138140082	-1.52033209801	-1.24728870392	1.05370795727	-1.21810364723	-0.144276350737	-0.288435429335	0.282310515642	0.0387292802334	0.558871090412	-0.0814355760813	-0.407083898783	-0.552232682705	1.18177163601	1.07437896729	-1.49700641632	-0.26886934042	-0.875773251057	2.17147350311	0.527512490749	1.0867254734
-0.203493967652	1.90488648415	4.38580608368	0.709050416946	-4.73213005066	2.38396549225	0.139287829399	-6.15129184723	3.04724669456	0.549697041512	-1.69016683102	-6.08972835541	4.14056921005	2.53885507584	4.17482376099	0.322326481342	4.37303209305	-2.70119571686	4.46169090271	1.15196669102	1.83273851871	2.10667228699	-2.85463404655	1.52186965942	0.313328832388	0.117508649826	0.55769765377	-1.50855147839	-1.90588855743	-2.32313752174	0.152925431728	0.414651572704
1.59612441063	2.11299824715	9.39307785034	-0.856775164604	-6.91204166412	4.84123086929	-0.975146651268	-13.3501348495	6.67483520508	0.319666773081	-4.81926488876	-11.0643920898	11.3330020905	7.36578559875	6.15035057068	3.05722165108	8.39196395874	-3.99607896805	8.12062454224	1.43953835964	1.49801707268	4.74096107483	-3.69138884544	5.13604259491	-3.28284811974	-0.637308299541	4.68431138992	-1.58575594425	-2.02957844734	-7.77147293091	-0.960382342339	-1.700694561
0.681937038898	2.43874597549	7.93015956879	-0.081513941288	-6.96236515045	4.2903842926	-0.477041661739	-11.1104650497	5.44704771042	0.552506804466	-3.65165805817	-10.1540260315	8.8688659668	5.69494438171	6.0858631134	1.75933432579	7.42112731934	-4.04000663757	7.30995464325	1.72633600235	2.23032641411	4.04606771469	-3.96946620941	3.69233012199	-1.31769585609	-0.320379018784	2.90647888184	-2.0319583416	-2.42421579361	-5.71867465973	-0.39151096344	-0.704205751419
