0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.45623207092	13.8966398239	-9.00971603394	-7.86331939697	2.1676659584	-20.7226638794	12.1530323029	3.62886238098	1.59622371197	-19.11784935	16.4419384003	-1.28439974785	1.87532281876	17.1802864075	-6.72788333893	11.9650058746	16.4840698242	-15.4641628265	7.1581659317	0.445467859507	-12.5321998596	20.2957458496	3.32290101051	-4.11171340942	-12.0636882782	22.479801178	17.4756813049	-0.532430648804	8.25844287872	-14.1563978195	-15.6791877747	-0.691269755363
7.96613359451	11.6086425781	-7.58015918732	-6.7085609436	1.84096467495	-17.4353351593	10.2249946594	3.05129909515	1.3411501646	-16.1269073486	13.8584117889	-1.15763831139	1.52501392365	14.5161123276	-5.66273927689	10.0885076523	13.8923921585	-12.9765710831	6.00818109512	0.366015166044	-10.4193572998	17.1057415009	2.83375287056	-3.37489271164	-10.0657930374	18.9074077606	14.6197156906	-0.537120878696	6.8381228447	-11.8780355453	-13.2535524368	-0.63412630558
9.05974674225	13.299695015	-8.61572265625	-7.53106641769	2.06969308853	-19.7966003418	11.6057691574	3.47560834885	1.54438602924	-18.275352478	15.6817302704	-1.22526264191	1.81693983078	16.4298152924	-6.47126626968	11.41883564	15.7213630676	-14.7594499588	6.85406208038	0.40060326457	-11.9823560715	19.3573856354	3.14914917946	-3.95217061043	-11.5359048843	21.4637947083	16.7376785278	-0.486979424953	7.89577913284	-13.5321092606	-14.9648389816	-0.614698052406
8.46270847321	12.3481864929	-8.04564666748	-7.05231380463	1.95112764835	-18.4072246552	10.7872247696	3.18770956993	1.41293430328	-17.0101089478	14.6107931137	-1.12341189384	1.6690993309	15.2695713043	-6.02443742752	10.6287345886	14.6474704742	-13.7135076523	6.36167812347	0.30143263936	-11.1010541916	18.0461654663	2.88550209999	-3.62854933739	-10.6575899124	19.991350174	15.5339260101	-0.4466406703	7.34024238586	-12.6010761261	-13.9704217911	-0.57645201683
8.54427623749	12.5268297195	-8.15953540802	-7.05613327026	2.04568171501	-18.6636066437	10.9624195099	3.23170804977	1.44295799732	-17.2758808136	14.8641929626	-1.13175606728	1.71443974972	15.459687233	-6.08783102036	10.8705053329	14.8144865036	-13.9380187988	6.39405441284	0.284370392561	-11.2308425903	18.3225326538	2.99977421761	-3.69785284996	-10.8236083984	20.1500072479	15.7519960403	-0.439404338598	7.41370201111	-12.765212059	-14.1364450455	-0.633950591087
9.82446479797	14.4596071243	-9.31116104126	-8.15081596375	2.17166256905	-21.5953807831	12.629488945	3.83748221397	1.66302752495	-19.8451519012	17.1052341461	-1.38581299782	1.90386152267	17.8989219666	-6.98407840729	12.4182052612	17.1774520874	-16.0896015167	7.47973823547	0.592889487743	-13.0480012894	21.10871315	3.51298046112	-4.29132318497	-12.6113986969	23.4276332855	18.1861343384	-0.58252876997	8.56568813324	-14.6901597977	-16.3064517975	-0.691683411598
9.14046478271	13.3320627213	-8.61517715454	-7.54805660248	2.00666308403	-19.9929924011	11.6642589569	3.51897883415	1.566401124	-18.4026813507	15.8611087799	-1.30915641785	1.71444606781	16.525642395	-6.49128913879	11.5102396011	15.9220628738	-14.8848371506	6.92982387543	0.516565442085	-12.0527858734	19.5804691315	3.20490527153	-3.92388892174	-11.6185026169	21.7307090759	16.8037052155	-0.518866539001	7.94652032852	-13.6019706726	-15.1291284561	-0.612168133259
8.92302513123	13.0350847244	-8.47315216064	-7.44824028015	2.03044056892	-19.5279426575	11.4501104355	3.43088579178	1.49705994129	-18.0284729004	15.5039205551	-1.25710487366	1.71808886528	16.2280731201	-6.32318258286	11.2772159576	15.5617218018	-14.5528116226	6.76161003113	0.434179037809	-11.7537384033	19.1463623047	3.1524746418	-3.81737542152	-11.3429107666	21.2078113556	16.404378891	-0.556382954121	7.71884012222	-13.3095741272	-14.8070230484	-0.678725898266
8.35883045197	12.2876844406	-7.98683404922	-6.98853302002	1.89170122147	-18.366558075	10.720664978	3.22909259796	1.41333055496	-16.9055500031	14.5257606506	-1.17183494568	1.64692997932	15.2452421188	-6.01080560684	10.584104538	14.6216163635	-13.7118473053	6.3375082016	0.397487789392	-11.0875883102	17.961933136	2.9687230587	-3.66376256943	-10.6706037521	19.9320449829	15.5010538101	-0.486514896154	7.29530000687	-12.5315818787	-13.8808908463	-0.596729815006
